s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
0.0,0.0,-9.398700714111328,-0.0,0.0,26.87835509967408,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.88821419965825,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.898057599639287,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.90796229962143,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.91772139960085,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.927523699618177,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.937332899629837,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.947068099630997,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.956919299642323,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.9667532996682,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.976480999670457,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.986206099652918,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,26.996138599643018,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.005928799626417,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.015984799625585,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.02555579962791,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.035412899625953,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.04527699961909,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.05512699962128,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.064975899615092,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.074709099601023,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.084676199621754,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.094199599610874,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.104108499595895,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.113636999594746,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.12350299960235,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.133243799587945,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.14303079957608,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.152802899567178,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.162611899577314,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.172742999566253,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.182267099560704,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.192141399573302,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.201987999578705,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.211837299575564,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.221668899583165,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.231398299569264,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.241351499571465,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.251102799578803,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.260894499573624,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.270516199583653,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.280395099602174,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.290131099609425,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.300009399623377,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.309740199620137,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.31952659963281,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.329414299631026,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.33925499964971,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.34902059964952,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.358770099643152,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.36861699965084,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.378354399639647,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.388209899625508,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.39810669963481,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.407861099636648,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.41781879964401,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.42755239966209,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.437437799671898,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.447170699684648,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.45696239967947,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.466755799687235,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.476541099662427,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.486568599648308,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.496249399642693,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.506146399653517,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.51574489963241,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.525589499622583,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.535446499619866,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.545252399606397,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.555041499610525,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.564810799609404,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.57495289959479,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.584405399597017,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.594302699610125,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.604050899622962,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.61388079961762,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.623631899623433,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.63348549962393,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.643275699636433,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.653034899645718,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.663002799643436,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.672630399640184,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.682364299631445,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.69223169964971,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.701984299637843,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.71195659963996,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.721697099652374,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.731645299645606,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.741419799625874,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.751318999624345,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.76097099960316,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.770823999599088,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.780687499587657,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.790562699578004,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.80034289957257,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.810103099560365,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.820058599550975,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.829586199542973,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.839504099538317,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.849272299557924,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.85913689955487,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.868982499552658,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.878866699553328,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.88876669955789,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.898512699553976,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.908258999552345,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.918078099552076,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.927958699554438,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.937818199570756,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.947690499568125,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.957792699569836,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.96739269956015,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.97714209955302,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.986988199554617,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,27.997087999567157,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.00648959958926,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.016381499590352,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.026120599592105,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.035973199584987,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.045889899600297,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.055680299614323,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.065602399612544,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.075426199589856,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.085333899594843,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.095094499585684,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.10496879956918,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.114845199568663,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.12468399957288,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.134619599586586,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.144409599568462,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.154348199575907,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.164151599572506,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.173948099574773,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.18363779957872,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.19350749955629,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.203315099555766,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.21307129957131,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.222995199583238,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.23270079959184,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.24275039960048,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.252403799589956,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.26212239958113,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.271988799562678,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.281799999560462,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.291663499578135,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.301483699586242,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.311452499590814,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.321022599586286,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.33083809958771,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.340475099597825,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.350371899578022,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.360143199563026,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.370010499551427,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.37978439955623,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.389612899540225,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.39954129952821,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.409125799516914,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.41888429952087,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.428733099543024,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.438585799536668,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.448459199542413,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.458282199542737,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.468212199542904,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.478009099548217,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.48807959954138,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.49770569955581,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.50748769956408,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.517357899574563,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.527219299576245,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.537058099580463,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.546942299581133,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.556745299574686,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-9.398700714111328,-0.0,0.0,28.566401799558662,0.00036321963775957873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
