s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
-0.16744,-0.08948204589843751,-3.133922749650365,-0.610054001942963,0.7109066873834846,23.421519200346665,0.007320108256432636,-0.2,-0.03172,0.0,0.08242345336914063,3.141592653589793,-0.004601942363656764,0.0,-0.30648966790925125,0.0
-0.16828,-0.08242345336914063,-3.136990711226136,0.30648966790925125,-0.1493106223754922,23.4311815003457,-0.0014354365379728147,-0.2,-0.03087999999999999,0.0,0.08388759155273438,3.141592653589793,-0.006135923151543455,0.0,0.0,0.0
-0.16912000000000002,-0.08388759155273438,-3.1354567304382504,-0.0,0.13770354245071373,23.44118480035104,0.0014926449737842045,-0.2,-0.030039999999999983,0.0,0.08251042358398439,3.141592653589793,-0.006135923151543455,0.0,0.30526980853448804,0.0
-0.16996000000000003,-0.08251042358398439,-3.1354567304382504,-0.30526980853448804,0.41942042239649135,23.45080000036978,0.004345552290251424,-0.2,-0.029200000000000004,0.0,0.07839045532226563,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.1708,-0.07839045532226563,-3.136990711226136,-0.0,0.13080313330650556,23.460773400380276,0.001400754427377401,-0.2,-0.028359999999999996,0.0,0.07708647460937501,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.17164000000000001,-0.07708647460937501,-3.136990711226136,-0.0,0.12950712809412956,23.47071350037004,0.0013875110414209382,-0.2,-0.02779999999999999,0.0,0.07577936645507813,3.141592653589793,-0.004601942363656764,0.0,0.3071032608379985,0.0
-0.17220000000000002,-0.07577936645507813,-3.136990711226136,-0.3071032608379985,0.41226861732777276,23.48017660039477,0.004250899216200875,-0.2,-0.026959999999999984,0.0,0.07180962646484376,3.141592653589793,-0.00306796157577185,0.0,0.0,0.0
-0.17304000000000003,-0.07180962646484376,-3.138524692014022,-0.0,0.12239873188411372,23.490397600398865,0.0012934957267477334,-0.2,-0.02639999999999998,0.0,0.0705545526123047,3.141592653589793,-0.00306796157577185,0.0,0.0,0.0
-0.17360000000000003,-0.0705545526123047,-3.138524692014022,-0.0,0.12038309635097762,23.49991470039822,0.0012728987450377877,-0.2,-0.02556,0.0,0.06939923645019531,3.141592653589793,-0.00306796157577185,0.0,-0.3070417910099685,0.0
-0.17444,-0.06939923645019531,-3.138524692014022,0.3070417910099685,-0.1653445205799719,23.50968690039008,-0.001620638126298336,-0.2,-0.024999999999999994,0.0,0.07102821044921875,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.17500000000000002,-0.07102821044921875,-3.136990711226136,-0.0,0.12180837292970631,23.51958900038153,0.001308840380953572,-0.2,-0.024159999999999987,0.0,0.06981609619140626,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.17584000000000002,-0.06981609619140626,-3.136990711226136,-0.0,0.12078662676721656,23.529465400381014,0.0012983995442577233,-0.2,-0.023599999999999982,0.0,0.0686183758544922,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.17640000000000003,-0.0686183758544922,-3.136990711226136,-0.0,0.11894221500329606,23.539329800376436,0.0012795521996490867,-0.2,-0.022760000000000002,0.0,0.0674282391357422,3.141592653589793,-0.004601942363656764,0.0,-0.307410979536233,0.0
-0.17724,-0.0674282391357422,-3.136990711226136,0.307410979536233,-0.1672318911666536,23.548928700387478,-0.0016184881857682603,-0.2,-0.022199999999999998,0.0,0.06906209228515625,3.141592653589793,-0.006135923151543455,0.0,0.30642844344502645,0.0
-0.1778,-0.06906209228515625,-3.1354567304382504,-0.30642844344502645,0.40458447259331154,23.55876870037173,0.004193851342422406,-0.2,-0.021639999999999993,0.0,0.06502433898925782,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.17836000000000002,-0.06502433898925782,-3.136990711226136,-0.0,0.11427200228598357,23.56841580037144,0.0012318290663441208,-0.2,-0.021079999999999988,0.0,0.06390013488769532,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.17892000000000002,-0.06390013488769532,-3.136990711226136,-0.0,0.11264706663923331,23.578225400386145,0.0012152244649745968,-0.2,-0.020519999999999983,0.0,0.06279022216796876,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.17948000000000003,-0.06279022216796876,-3.136990711226136,-0.0,0.11106479662925495,23.5881117003737,0.0011990558475729251,-0.2,-0.019960000000000006,0.0,0.06168890136718751,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18004,-0.06168890136718751,-3.136990711226136,-0.0,0.10950817702153308,23.59794910036726,0.0011831493419079792,-0.2,-0.0194,0.0,0.060606960449218754,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.1806,-0.060606960449218754,-3.136990711226136,-0.0,0.10800941431318273,23.607730200368678,0.0011678340539644622,-0.2,-0.018839999999999996,0.0,0.05953356445312501,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18116000000000002,-0.05953356445312501,-3.136990711226136,-0.0,0.106536161701557,23.61750410037348,0.0011527794440286297,-0.2,-0.01827999999999999,0.0,0.05848546142578125,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18172000000000002,-0.05848546142578125,-3.136990711226136,-0.0,0.1051384189762361,23.627650300390087,0.0011384964409955425,-0.2,-0.017719999999999986,0.0,0.05741956787109376,3.141592653589793,-0.004601942363656764,0.0,-0.29647869885693906,0.0
-0.18228000000000003,-0.05741956787109376,-3.136990711226136,0.29647869885693906,-0.17138736429025966,23.637166400410933,-0.0016618887405946822,-0.2,-0.01715999999999998,0.0,0.05908476806640626,3.141592653589793,-0.006135923151543455,0.0,0.3058785220111271,0.0
-0.18284000000000003,-0.05908476806640626,-3.1354567304382504,-0.3058785220111271,0.38986931900239813,23.646985600411426,0.0040435287709108805,-0.2,-0.016600000000000004,0.0,0.05520478820800782,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.1834,-0.05520478820800782,-3.136990711226136,-0.0,0.10053808792169365,23.6566196003987,0.0010914874019106503,-0.2,-0.01604,0.0,0.054217204589843755,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18396,-0.054217204589843755,-3.136990711226136,-0.0,0.09932102045642484,23.666552600392606,0.001079050650866988,-0.2,-0.015479999999999994,0.0,0.05323054809570313,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18452000000000002,-0.05323054809570313,-3.136990711226136,-0.0,0.09810672083665066,23.67642760038143,0.0010666421833871596,-0.2,-0.014919999999999989,0.0,0.05225919128417969,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18508000000000002,-0.05225919128417969,-3.136990711226136,-0.0,0.09693809704506189,23.686272800376173,0.0010547004598800902,-0.2,-0.014359999999999984,0.0,0.05129998962402344,3.141592653589793,-0.004601942363656764,0.0,0.26030558083926736,0.0
-0.18564000000000003,-0.05129998962402344,-3.136990711226136,-0.26030558083926736,0.33731902798093155,23.696148700400954,0.003488974007986073,-0.2,-0.013799999999999979,0.0,0.04796188171386719,3.141592653589793,-0.004601942363656764,0.0,0.3483153469313811,0.0
-0.18620000000000003,-0.04796188171386719,-3.136990711226136,-0.3483153469313811,0.4107407335966754,23.705873200378846,0.0042318060436668725,-0.2,-0.013520000000000004,0.0,0.04392306884765625,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18648,-0.04392306884765625,-3.136990711226136,-0.0,0.07637953908577973,23.715754200384254,0.0008446203497361381,-0.2,-0.01296,0.0,0.043164160156250006,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18704,-0.043164160156250006,-3.136990711226136,-0.0,0.07584516007400664,23.725563100364525,0.0008391597331951214,-0.2,-0.012679999999999997,0.0,0.04240927185058594,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18732000000000001,-0.04240927185058594,-3.136990711226136,-0.0,0.07445714620337915,23.73545710038161,0.0008249761456399883,-0.2,-0.012119999999999992,0.0,0.04167386169433594,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18788000000000002,-0.04167386169433594,-3.136990711226136,-0.0,0.07399291995759875,23.745113900396973,0.0008202323936201037,-0.2,-0.01183999999999999,0.0,0.04094443725585938,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.18816000000000002,-0.04094443725585938,-3.136990711226136,-0.0,0.07268092617521063,23.754974600393325,0.0008068256265278703,-0.2,-0.011279999999999984,0.0,0.04022424133300782,3.141592653589793,-0.004601942363656764,0.0,-0.3065509168436856,0.0
-0.18872000000000003,-0.04022424133300782,-3.136990711226136,0.3065509168436856,-0.21215787937560884,23.764655200386187,-0.0020776435800383642,-0.2,-0.010999999999999982,0.0,0.04231315002441407,3.141592653589793,-0.006135923151543455,0.0,0.0,0.0
-0.18900000000000003,-0.04231315002441407,-3.1354567304382504,-0.0,0.07504703413682073,23.77456570038339,0.0008523804020895029,-0.2,-0.010440000000000005,0.0,0.04156628112792969,3.141592653589793,-0.006135923151543455,0.0,0.0,0.0
-0.18956,-0.04156628112792969,-3.1354567304382504,-0.0,0.07454859885133255,23.784420400392264,0.0008472870691992967,-0.2,-0.010160000000000002,0.0,0.040829144897460944,3.141592653589793,-0.006135923151543455,0.0,0.0,0.0
-0.18984,-0.040829144897460944,-3.1354567304382504,-0.0,0.07321358220665045,23.794326100382023,0.0008336450089694076,-0.2,-0.00988,0.0,0.0401006689453125,3.141592653589793,-0.006135923151543455,0.0,0.0,0.0
-0.19012,-0.0401006689453125,-3.1354567304382504,-0.0,0.0719044200449987,23.804312800377375,0.0008202671465052299,-0.2,-0.009319999999999995,0.0,0.03937350036621094,3.141592653589793,-0.006135923151543455,0.0,0.3066734881818877,0.0
-0.19068000000000002,-0.03937350036621094,-3.1354567304382504,-0.3066734881818877,0.35599852083077493,23.813802700373344,0.0036973481304864077,-0.2,-0.009039999999999992,0.0,0.035951643676757815,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19096000000000002,-0.035951643676757815,-3.136990711226136,-0.0,0.06643176300770101,23.823695200349903,0.0007429677971442092,-0.2,-0.00875999999999999,0.0,0.035291975708007815,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19124000000000002,-0.035291975708007815,-3.136990711226136,-0.0,0.06532802089992425,23.83345320035005,0.0007316890749677073,-0.2,-0.008479999999999988,0.0,0.03464464019775391,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19152000000000002,-0.03464464019775391,-3.136990711226136,-0.0,0.06426109623924527,23.843383700354025,0.0007207865763257952,-0.2,-0.007919999999999983,0.0,0.03400402099609375,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19208000000000003,-0.03400402099609375,-3.136990711226136,-0.0,0.0640798598739552,23.85304740036372,0.0007189345906146557,-0.2,-0.00763999999999998,0.0,0.033373283996582036,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19236000000000003,-0.033373283996582036,-3.136990711226136,-0.0,0.06306248857616378,23.862908400362357,0.0007085384590026709,-0.2,-0.007359999999999978,0.0,0.03274978454589844,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19264000000000003,-0.03274978454589844,-3.136990711226136,-0.0,0.06206672433029811,23.872798700380372,0.0006983631216631947,-0.2,-0.007080000000000003,0.0,0.03213110229492188,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19292,-0.03213110229492188,-3.136990711226136,-0.0,0.061085341401460866,23.88254780040006,0.0006883347415505498,-0.2,-0.0068000000000000005,0.0,0.031529962768554694,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.1932,-0.031529962768554694,-3.136990711226136,-0.0,0.06015633070119933,23.89256070042029,0.0006788415333876818,-0.2,-0.006519999999999998,0.0,0.030931707153320318,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19348,-0.030931707153320318,-3.136990711226136,-0.0,0.059235929658582355,23.902058200445026,0.0006694363040524072,-0.2,-0.0062399999999999956,0.0,0.030345508422851566,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19376000000000002,-0.030345508422851566,-3.136990711226136,-0.0,0.05835152336244379,23.91178650042275,0.0006603988913859751,-0.2,-0.005959999999999993,0.0,0.029771097412109378,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19404000000000002,-0.029771097412109378,-3.136990711226136,-0.0,0.057502308244736844,23.92170110042207,0.0006517210840311439,-0.2,-0.005679999999999991,0.0,0.029197453308105473,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19432000000000002,-0.029197453308105473,-3.136990711226136,-0.0,0.05665538265821095,23.931477700418327,0.0006430666725275024,-0.2,-0.005399999999999988,0.0,0.028640813598632815,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19460000000000002,-0.028640813598632815,-3.136990711226136,-0.0,0.055859222164167,23.941367700434057,0.0006349310102591525,-0.2,-0.005119999999999986,0.0,0.02808708129882813,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19488000000000003,-0.02808708129882813,-3.136990711226136,-0.0,0.05507174148053362,23.951180300442502,0.0006268840436829174,-0.2,-0.004839999999999983,0.0,0.02754291717529297,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19516000000000003,-0.02754291717529297,-3.136990711226136,-0.0,0.05431282572770761,23.96109930044622,0.0006191289713057868,-0.2,-0.004559999999999981,0.0,0.027002288513183596,3.141592653589793,-0.004601942363656764,0.0,-0.7567739456762715,0.0
-0.19544000000000003,-0.027002288513183596,-3.136990711226136,0.7567739456762715,-0.6485754859682399,23.970897300430806,-0.006498414505587847,-0.2,-0.0040000000000000036,0.0,0.0334264291381836,3.141592653589793,-0.006135923151543455,0.0,0.3063672434363496,0.0
-0.196,-0.0334264291381836,-3.1354567304382504,-0.3063672434363496,0.35440704776081017,23.98076240043156,0.0036811112441089726,-0.2,-0.003720000000000001,0.0,0.029864991149902348,3.141592653589793,-0.006135923151543455,0.0,0.30514835645231797,0.0
-0.19628,-0.029864991149902348,-3.1354567304382504,-0.30514835645231797,0.3435094403741517,23.99030790044344,0.003569855202942987,-0.2,-0.0034399999999999986,0.0,0.02654978149414063,3.141592653589793,-0.006135923151543455,0.0,0.30514835645231797,0.0
-0.19656,-0.02654978149414063,-3.1354567304382504,-0.30514835645231797,0.3344778170893558,24.0002656004217,0.003477564257121712,-0.2,-0.0034399999999999986,0.0,0.02321102416992188,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19656,-0.02321102416992188,-3.136990711226136,-0.0,0.045708535061973886,24.01010400042287,0.0005312049868343081,-0.2,-0.003159999999999996,0.0,0.022756316833496097,3.141592653589793,-0.004601942363656764,0.0,0.4367826844777342,0.0
-0.19684000000000001,-0.022756316833496097,-3.136990711226136,-0.4367826844777342,0.4504665934415458,24.019960500416346,0.0046302903696351086,-0.2,-0.0028799999999999937,0.0,0.01829129180908203,3.141592653589793,-0.00306796157577185,0.0,0.0,0.0
-0.19712000000000002,-0.01829129180908203,-3.138524692014022,-0.0,0.037069363868755534,24.029715700424276,0.0004215486889819129,-0.2,-0.0028799999999999937,0.0,0.017924676208496096,3.141592653589793,-0.00306796157577185,0.0,-0.35732140411968377,0.0
-0.19712000000000002,-0.017924676208496096,-3.138524692014022,0.35732140411968377,-0.2955503332751908,24.039489900431363,-0.002946857023746373,-0.2,-0.002599999999999991,0.0,0.02084441619873047,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19740000000000002,-0.02084441619873047,-3.136990711226136,-0.0,0.04124015161864256,24.049272000440396,0.00048554427036773197,-0.2,-0.0023199999999999887,0.0,0.020435892028808595,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19768000000000002,-0.020435892028808595,-3.136990711226136,-0.0,0.04088617676369889,24.05894230044214,0.0004819271355150814,-0.2,-0.0020399999999999863,0.0,0.02003169158935547,3.141592653589793,-0.004601942363656764,0.0,-0.3400533779396592,0.0
-0.19796000000000002,-0.02003169158935547,-3.136990711226136,0.3400533779396592,-0.2749586984862736,24.068764400464715,-0.0027165073222408047,-0.2,-0.0020399999999999863,0.0,0.022733984680175783,3.141592653589793,-0.004601942363656764,0.0,-0.3400533779396592,0.0
-0.19796000000000002,-0.022733984680175783,-3.136990711226136,0.3400533779396592,-0.2668912451925499,24.078635300480528,-0.002634069075361653,-0.2,-0.0017599999999999838,0.0,0.025377542114257814,3.141592653589793,-0.006135923151543455,0.0,0.0,0.0
-0.19824000000000003,-0.025377542114257814,-3.1354567304382504,-0.0,0.053053330792464326,24.08855890049017,0.0006276345707193835,-0.2,-0.0014799999999999813,0.0,0.024847699279785158,3.141592653589793,-0.004601942363656764,0.0,0.28443923380044545,0.0
-0.19852000000000003,-0.024847699279785158,-3.136990711226136,-0.28443923380044545,0.3205587750666427,24.098409100493882,0.003315666539103893,-0.2,-0.0011999999999999789,0.0,0.021696607666015628,3.141592653589793,-0.00306796157577185,0.0,-0.3056347455440929,0.0
-0.19880000000000003,-0.021696607666015628,-3.138524692014022,0.3056347455440929,-0.23114051750667328,24.10822660048143,-0.0022931017369698437,-0.2,-0.0009199999999999764,0.0,0.02399853485107422,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19908000000000003,-0.02399853485107422,-3.136990711226136,-0.0,0.0558503136980054,24.117952500499086,0.0006348399780206002,-0.2,-0.0006400000000000017,0.0,0.023447571105957035,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19936,-0.023447571105957035,-3.136990711226136,-0.0,0.05507109828571071,24.127751400490524,0.0006268774711188539,-0.2,-0.0006400000000000017,0.0,0.02290374450683594,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.19936,-0.02290374450683594,-3.136990711226136,-0.0,0.053447552822341975,24.13778070049011,0.0006102870755062947,-0.2,-0.0003599999999999992,0.0,0.02236729217529297,3.141592653589793,-0.004601942363656764,0.0,0.5635491505825873,0.0
-0.19964,-0.02236729217529297,-3.136990711226136,-0.5635491505825873,0.5755763477207207,24.14732750048279,0.005898079140491891,-0.2,-7.999999999999674e-05,0.0,0.016742183990478516,3.141592653589793,-0.00306796157577185,0.0,0.0,0.0
-0.19992000000000001,-0.016742183990478516,-3.138524692014022,-0.0,0.041101015215946037,24.15716280048946,0.00046274653834199033,-0.2,-7.999999999999674e-05,0.0,0.016335941314697268,3.141592653589793,-0.00306796157577185,0.0,-0.3065509168436856,0.0
-0.19992000000000001,-0.016335941314697268,-3.138524692014022,0.3065509168436856,-0.2445317858347928,24.167016900493763,-0.00242986343740437,-0.2,0.00020000000000000573,0.0,0.01875680633544922,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20020000000000002,-0.01875680633544922,-3.136990711226136,-0.0,0.043664153481485855,24.17689340049401,0.000510314226477681,-0.2,0.0004800000000000082,0.0,0.01832352752685547,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20048000000000002,-0.01832352752685547,-3.136990711226136,-0.0,0.043236275876330985,24.18668550052098,0.0005059419074367688,-0.2,0.0004800000000000082,0.0,0.01789328323364258,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20048000000000002,-0.01789328323364258,-3.136990711226136,-0.0,0.04195182018491207,24.196520200523082,0.0004928165416566033,-0.2,0.0007600000000000107,0.0,0.017478337554931642,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20076000000000002,-0.017478337554931642,-3.136990711226136,-0.0,0.04157867449227985,24.206309100525687,0.0004890035072811779,-0.2,0.0010400000000000131,0.0,0.01706591796875,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20104000000000002,-0.01706591796875,-3.136990711226136,-0.0,0.04121307022199185,24.21597500052303,0.0004852675358417744,-0.2,0.0010400000000000131,0.0,0.01665786804199219,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20104000000000002,-0.01665786804199219,-3.136990711226136,-0.0,0.03999487381805304,24.225814200530294,0.00047281924860181825,-0.2,0.0013200000000000156,0.0,0.016258039398193362,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20132000000000003,-0.016258039398193362,-3.136990711226136,-0.0,0.039666858675288755,24.235448000516044,0.00046946738620673743,-0.2,0.0013200000000000156,0.0,0.015870057220458988,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20132000000000003,-0.015870057220458988,-3.136990711226136,-0.0,0.0385085727335077,24.245337600528728,0.0004576313012678281,-0.2,0.001600000000000018,0.0,0.015487706146240236,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20160000000000003,-0.015487706146240236,-3.136990711226136,-0.0,0.03823273530483151,24.25501730054384,0.00045481262315271473,-0.2,0.001600000000000018,0.0,0.015111418762207033,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20160000000000003,-0.015111418762207033,-3.136990711226136,-0.0,0.03710936311918017,24.264843400538666,0.00044333330865207224,-0.2,0.0018800000000000205,0.0,0.014745447235107423,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20188000000000003,-0.014745447235107423,-3.136990711226136,-0.0,0.03688242535716299,24.27464510052232,0.0004410143176929391,-0.2,0.0018800000000000205,0.0,0.014377913055419923,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20188000000000003,-0.014377913055419923,-3.136990711226136,-0.0,0.03578518507684393,24.284442200529156,0.00042980203522641837,-0.2,0.002160000000000023,0.0,0.01402492874145508,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20216000000000003,-0.01402492874145508,-3.136990711226136,-0.0,0.035597019473086064,24.294361700536683,0.0004278792422542144,-0.2,0.002160000000000023,0.0,0.013665149078369142,3.141592653589793,-0.004601942363656764,0.0,0.2927444251690463,0.0
-0.20216000000000003,-0.013665149078369142,-3.136990711226136,-0.2927444251690463,0.30613317391115824,24.303819500521058,0.0031675547597560007,-0.2,0.0024399999999999977,0.0,0.01067667694091797,3.141592653589793,-0.00306796157577185,0.0,0.0,0.0
-0.20244,-0.01067667694091797,-3.138524692014022,-0.0,0.03078372497769652,24.31351630052086,0.00035731823305567087,-0.2,0.0024399999999999977,0.0,0.010374227294921877,3.141592653589793,-0.00306796157577185,0.0,-0.30846185157566913,0.0
-0.20244,-0.010374227294921877,-3.138524692014022,0.30846185157566913,-0.25631218938749456,24.323207400506362,-0.0025500792514910665,-0.2,0.00272,0.0,0.012906848144531252,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20272,-0.012906848144531252,-3.136990711226136,-0.0,0.03399036499940097,24.333082100522006,0.00041146144926194634,-0.2,0.00272,0.0,0.012569188079833985,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20272,-0.012569188079833985,-3.136990711226136,-0.0,0.032982311205993244,24.342990000499412,0.0004011605296950412,-0.2,0.00272,0.0,0.01224098083496094,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20272,-0.01224098083496094,-3.136990711226136,-0.0,0.032002477957087126,24.352842200518353,0.000391147985174137,-0.2,0.0030000000000000027,0.0,0.011924507904052736,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.203,-0.011924507904052736,-3.136990711226136,-0.0,0.03192331380787144,24.362921000516508,0.0003903390367440174,-0.2,0.0030000000000000027,0.0,0.011597804565429689,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.203,-0.011597804565429689,-3.136990711226136,-0.0,0.030947970335988853,24.372356500534806,0.0003803723715524656,-0.2,0.003280000000000005,0.0,0.01130324188232422,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20328000000000002,-0.01130324188232422,-3.136990711226136,-0.0,0.030934217263537164,24.382317100535147,0.0003802318341187997,-0.2,0.003280000000000005,0.0,0.010994147491455079,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20328000000000002,-0.010994147491455079,-3.136990711226136,-0.0,0.030011443723479823,24.39210390052176,0.00037080236113158345,-0.2,0.003280000000000005,0.0,0.010699375457763673,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20328000000000002,-0.010699375457763673,-3.136990711226136,-0.0,0.02913142829429502,24.401947900507366,0.00036180981706999716,-0.2,0.0035600000000000076,0.0,0.010411847381591798,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20356000000000002,-0.010411847381591798,-3.136990711226136,-0.0,0.029138676408971876,24.411898700491292,0.00036188388280615757,-0.2,0.0035600000000000076,0.0,0.010121277313232422,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20356000000000002,-0.010121277313232422,-3.136990711226136,-0.0,0.028271205569851403,24.421694400487468,0.00035301952715485,-0.2,0.0035600000000000076,0.0,0.009842663726806642,3.141592653589793,-0.004601942363656764,0.0,0.3071647552835007,0.0
-0.20356000000000002,-0.009842663726806642,-3.136990711226136,-0.3071647552835007,0.31242895319400843,24.43159660047968,0.0032306703413881826,-0.2,0.0035600000000000076,0.0,0.006744930877685547,3.141592653589793,-0.00306796157577185,0.0,-0.3056347455440929,0.0
-0.20356000000000002,-0.006744930877685547,-3.138524692014022,0.3056347455440929,-0.26106157043989914,24.44133260048693,-0.0025988531339245806,-0.2,0.00384000000000001,0.0,0.009308816528320314,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20384000000000002,-0.009308816528320314,-3.136990711226136,-0.0,0.02671131423377973,24.45128000047407,0.0003370795889381923,-0.2,0.00384000000000001,0.0,0.009042103881835939,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20384000000000002,-0.009042103881835939,-3.136990711226136,-0.0,0.02591506758471438,24.461118000472197,0.00032894304628433964,-0.2,0.00384000000000001,0.0,0.008786530075073243,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20384000000000002,-0.008786530075073243,-3.136990711226136,-0.0,0.02515207494111061,24.471073400462046,0.00032114631370587905,-0.2,0.0041200000000000125,0.0,0.008535159835815431,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20412000000000002,-0.008535159835815431,-3.136990711226136,-0.0,0.02526726903007766,24.480599500471726,0.0003223234384315559,-0.2,0.0041200000000000125,0.0,0.008286984863281251,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20412000000000002,-0.008286984863281251,-3.136990711226136,-0.0,0.024526364941475313,24.49044700045488,0.000314752420422999,-0.2,0.0041200000000000125,0.0,0.008045105895996095,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20412000000000002,-0.008045105895996095,-3.136990711226136,-0.0,0.02380425701101587,24.500428100436693,0.0003073734732289791,-0.2,0.0041200000000000125,0.0,0.007806634750366212,3.141592653589793,-0.00306796157577185,0.0,-0.3054521680377942,0.0
-0.20412000000000002,-0.007806634750366212,-3.138524692014022,0.3054521680377942,-0.25599127753815926,24.510208800435066,-0.0025470574353536114,-0.2,0.004400000000000015,0.0,0.010326357574462892,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20440000000000003,-0.010326357574462892,-3.136990711226136,-0.0,0.031480366346856394,24.520010700420244,0.00038581272455897377,-0.2,0.004400000000000015,0.0,0.010012372283935547,3.141592653589793,-0.004601942363656764,0.0,0.0,0.0
-0.20440000000000003,-0.010012372283935547,-3.136990711226136,-0.0,0.030542991465186298,24.529821000411175,0.00037623404599710915,-0.2,0.004400000000000015,0.0,0.009709048919677735,3.141592653589793,-0.004601942363656764,0.0,0.3065509168436856,0.0
-0.20440000000000003,-0.009709048919677735,-3.136990711226136,-0.3065509168436856,0.3140574468389616,24.539485000423156,0.0032473631647423062,-0.2,0.0046800000000000175,0.0,0.006615897750854493,3.141592653589793,-0.00306796157577185,0.0,-0.30722627436126626,0.0
