s,d_s,theta_1,d_theta_1,u,time,T,desired_s,error_s,desired_d_s,error_d_s,desired_theta_1,error_theta_1,desired_d_theta_1,error_d_theta_1,desired_u
0.0,0.0,-3.087903326013796,0.0,0.0,10.298030200472567,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.30292620047112,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.307801500486676,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.312769800482783,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.317363900481723,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.322248500480782,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.327140600478742,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.332008300494635,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.336909700505203,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.341699400480138,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.346646800491726,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.351224800484488,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.356131800479488,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.36085210047895,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.365688500489341,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.370592800492886,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.375479100475786,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.380729200463975,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.385031200479716,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.389845900499495,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.394569800497266,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.399487600516295,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.40409460052615,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.408973800513195,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.413943000516156,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.418973400490358,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.423421200481243,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,10.428291800490115,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,10.433167500479612,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.437788400478894,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.44251710048411,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.447620700491825,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.452277700474951,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.457043900474673,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.461918100452749,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.466875000449363,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.471677600464318,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.476607300457545,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.481427400460234,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.486305000464199,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.491220800468,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.496023500454612,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.501102700451156,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.505571800429607,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.510311300429748,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.515224500413751,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,10.519992400397314,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,10.524902900418965,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.529831300431397,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.534890400449513,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.539494000462582,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.544416000455385,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.54928920045495,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.554288400453515,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.558966300450265,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.563749700464541,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.568676800467074,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.573511900467565,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.578411900467472,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.583258200465934,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.588142100459663,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.59305770046194,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.597856300446438,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.60271510045277,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.607625400472898,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.612489500490483,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.617363300494617,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.622272500477266,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.627124800463207,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.631875800463604,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.636756800464354,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.641649600467645,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.646282500470988,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.651037200470455,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.65595560046495,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.660802400467219,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.665536400454585,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.670467100455426,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.675327500444837,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.680126000457676,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.685033400455723,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.689944800455123,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.694708300434286,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.699497900437564,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.704320400458528,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.709267100464785,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.714029200462392,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.718914000462973,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.723784700472606,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.728724600485293,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.73346960049821,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.738218400481855,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.743356600491097,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.747951000492321,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.752868900483008,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.757639600487892,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.762480100500397,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.767191900493344,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.771964100480545,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.776764100475702,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.781565300479997,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.786336400487926,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.791144200484268,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.796101800486213,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.800771000474924,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.805725200480083,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.810409700468881,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.815293500461848,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.820200900459895,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.82494740045513,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.830081400461495,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.834624200477265,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.83947750047082,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.84438140047132,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.849234800465638,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.853989500465104,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.858883100445382,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.863961600436596,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.868440000427654,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.873296900419518,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.878026800433872,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.882896900438936,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.887814400455682,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.892725900455844,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.897664700460155,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.902253500447841,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.906992700445699,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.911792200437048,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.916755100421142,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.921344600414159,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.92623840039596,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.931083800387569,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.935796000383561,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.940590500395047,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.945324900385458,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.950444100395544,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.954898400406819,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,10.959678100422025,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,10.96438300042064,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.969296900409972,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.974205200414872,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.979098900425015,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.984155000420287,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,10.988702100410592,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.089437306801681,-0.3067961575770717,0.0,10.993620100431144,0.0007004782125670237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.3067961575770717,0.0,10.99840210043476,0.0007739239926424099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.003249900444644,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.008218400442274,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.012931000441313,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.01795570043032,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.022645700431895,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.027522800432052,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.032416700414615,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.037476100405911,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.042139400407905,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.047036100411788,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.051971900393255,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.05678870039992,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.061699800397037,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.066536900412757,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.071499300422147,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.076169500418473,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.08090870041633,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.085687700426206,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.090543400408933,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.09543530040537,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.100328300410183,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.105501800397178,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.109875400405144,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.114620900392765,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.119527400383959,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.124321300390875,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.12922120039002,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.134138700406766,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-3.087903326013796,0.0,0.0,11.13904360041488,0.0007467196027266915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
